imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
117145_181938.jpg,0.5373665480427047,0.2909356725146199,0.4750889679715303,0.28362573099415206,0.708185053380783,0.4152046783625731,0.693950177935943,0.30701754385964913,0.8327402135231317,0.40789473684210525,0.8434163701067615,0.30409356725146197,0.5658362989323843,0.6637426900584795,0.5355871886120996,0.6637426900584795,0.5622775800711743,0.8830409356725146,0.5338078291814946,0.8874269005847953,0.3736654804270463,0.847953216374269,0.2526690391459075,0.8508771929824561,0.5249110320284698,0.12719298245614036,0.4875444839857651,0.25146198830409355
117145_183233.jpg,0.37344398340248963,0.3333333333333333,0.5020746887966805,0.3210445468509985,0.31742738589211617,0.5130568356374808,0.42323651452282157,0.45468509984639016,0.17219917012448133,0.5253456221198156,0.23858921161825727,0.3978494623655914,0.4170124481327801,0.6390168970814132,0.44813278008298757,0.6344086021505376,0.36929460580912865,0.880184331797235,0.4024896265560166,0.8725038402457758,0.6804979253112033,0.8617511520737328,0.6742738589211619,0.847926267281106,0.23236514522821577,0.08294930875576037,0.1908713692946058,0.22119815668202766
101893_106073.jpg,0.15,0.3578125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2545454545454545,0.9515625,0.5181818181818182,0.9234375,0.2545454545454545,0.9890625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45454545454545453,0.0453125,-0.031818181818181815,0.3078125
101893_106143.jpg,0.5688311688311688,0.4896694214876033,0.3922077922077922,0.26239669421487605,0.5558441558441558,0.6632231404958677,0.15844155844155844,0.1921487603305785,0.574025974025974,0.8037190082644629,0.4623376623376623,0.5805785123966942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7714285714285715,0.22107438016528927,0.5116883116883116,0.3347107438016529
101893_108082.jpg,0.6185185185185185,0.4092827004219409,0.2111111111111111,0.4430379746835443,0.6703703703703704,0.5717299578059072,0.10740740740740741,0.6751054852320675,0.6037037037037037,0.7088607594936709,0.32592592592592595,0.7721518987341772,0.5481481481481482,0.7552742616033755,0.2962962962962963,0.7742616033755274,0.5370370370370371,0.9620253164556962,0.3037037037037037,0.9767932489451476,-1.0,-1.0,-1.0,-1.0,0.5074074074074074,0.21518987341772153,0.44074074074074077,0.37763713080168776
114549_164377.jpg,0.6267361111111112,0.19402985074626866,0.4479166666666667,0.23383084577114427,0.8125,0.2155887230514096,0.3020833333333333,0.31840796019900497,0.8611111111111112,0.35323383084577115,0.1892361111111111,0.35655058043117743,0.7118055555555556,0.47761194029850745,0.625,0.46434494195688225,0.5607638888888888,0.6351575456053068,0.5069444444444444,0.6749585406301825,0.46875,0.8855721393034826,0.5763888888888888,0.9054726368159204,0.4340277777777778,0.12769485903814262,0.5190972222222222,0.20066334991708126
114549_174603.jpg,0.46611570247933887,0.22431259044862517,0.3851239669421488,0.1837916063675832,0.3603305785123967,0.3357452966714906,0.26611570247933886,0.24167872648335745,0.20330578512396694,0.36034732272069464,0.315702479338843,0.23444283646888567,0.5685950413223141,0.5065123010130246,0.4462809917355372,0.5238784370477568,0.6694214876033058,0.6845151953690304,0.34710743801652894,0.6903039073806078,0.8297520661157025,0.8567293777134588,0.30082644628099175,0.9088277858176556,0.46611570247933887,0.08393632416787265,0.44297520661157025,0.18813314037626627
103912_125413.jpg,0.4039408866995074,0.3092105263157895,0.9014778325123153,0.3042763157894737,0.37438423645320196,0.45723684210526316,0.9211822660098522,0.4457236842105263,0.6059113300492611,0.49835526315789475,0.9605911330049262,0.5641447368421053,0.5566502463054187,0.5773026315789473,0.8374384236453202,0.569078947368421,0.5714285714285714,0.7532894736842105,0.9458128078817734,0.7549342105263158,0.5812807881773399,0.975328947368421,-1.0,-1.0,0.6748768472906403,0.10855263157894737,0.6600985221674877,0.23355263157894737
103912_126266.jpg,0.5284090909090909,0.23742454728370221,0.3068181818181818,0.23742454728370221,0.7159090909090909,0.31388329979879276,0.3409090909090909,0.37424547283702214,0.5681818181818182,0.22334004024144868,0.45454545454545453,0.4949698189134809,0.6477272727272727,0.4869215291750503,0.5227272727272727,0.4909456740442656,0.6761363636363636,0.676056338028169,0.48863636363636365,0.6780684104627767,0.45454545454545453,0.8672032193158954,0.4943181818181818,0.8792756539235412,0.5284090909090909,0.09456740442655935,0.4147727272727273,0.2012072434607646
103912_128528.jpg,0.13445378151260504,0.2811918063314711,0.4579831932773109,0.29236499068901306,0.15126050420168066,0.4338919925512104,0.5294117647058824,0.45251396648044695,-1.0,-1.0,0.6764705882352942,0.5921787709497207,0.2184873949579832,0.5884543761638734,0.4789915966386555,0.5735567970204841,0.20168067226890757,0.7728119180633147,0.5966386554621849,0.7951582867783985,-1.0,-1.0,0.5882352941176471,0.9981378026070763,0.41596638655462187,0.10800744878957169,0.3319327731092437,0.23277467411545624
103912_130585.jpg,0.823076923076923,0.2645631067961165,0.4307692307692308,0.27427184466019416,-1.0,-1.0,0.3384615384615385,0.4053398058252427,-1.0,-1.0,0.33076923076923076,0.5242718446601942,0.8076923076923077,0.5072815533980582,0.5230769230769231,0.5072815533980582,0.7692307692307693,0.6796116504854369,0.5230769230769231,0.691747572815534,0.6692307692307692,0.8446601941747572,0.5384615384615384,0.8543689320388349,0.6,0.0970873786407767,0.6,0.21844660194174756
103912_134353.jpg,0.5666666666666667,0.23497267759562843,0.45,0.23497267759562843,-1.0,-1.0,0.4666666666666667,0.36065573770491804,-1.0,-1.0,0.6333333333333333,0.3551912568306011,0.5333333333333333,0.47540983606557374,0.4166666666666667,0.48633879781420764,0.5666666666666667,0.6775956284153005,0.4666666666666667,0.6830601092896175,0.5666666666666667,0.8469945355191257,0.4166666666666667,0.8633879781420765,0.5666666666666667,0.1092896174863388,0.5166666666666667,0.20218579234972678
103912_134733.jpg,0.44776119402985076,0.17415730337078653,0.8955223880597015,0.17415730337078653,0.2537313432835821,0.34831460674157305,-1.0,-1.0,0.2835820895522388,0.449438202247191,-1.0,-1.0,0.5074626865671642,0.5168539325842697,0.746268656716418,0.5168539325842697,0.4925373134328358,0.6460674157303371,0.7164179104477612,0.6573033707865169,0.5522388059701493,0.8202247191011236,0.7164179104477612,0.797752808988764,0.6567164179104478,0.02247191011235955,0.6119402985074627,0.1348314606741573
103912_134886.jpg,0.29310344827586204,0.225,0.6206896551724138,0.225,-1.0,-1.0,0.7068965517241379,0.3125,-1.0,-1.0,-1.0,-1.0,0.3620689655172414,0.48125,0.6206896551724138,0.46875,0.39655172413793105,0.7,0.6206896551724138,0.69375,0.43103448275862066,0.86875,0.5862068965517241,0.86875,0.3793103448275862,0.08125,0.39655172413793105,0.175
118382_162716.jpg,0.6147308781869688,0.24885321100917432,0.39660056657223797,0.26490825688073394,0.6543909348441926,0.3256880733944954,0.42492917847025496,0.3841743119266055,0.6657223796033994,0.3876146788990826,0.6713881019830028,0.3394495412844037,0.5807365439093485,0.4873853211009174,0.43342776203966005,0.48509174311926606,0.6090651558073654,0.676605504587156,0.3909348441926346,0.6823394495412844,0.5949008498583569,0.8486238532110092,0.3654390934844193,0.819954128440367,0.5212464589235127,0.10206422018348624,0.5070821529745042,0.23279816513761467
111073_160879.jpg,0.7460732984293194,0.2899305555555556,0.5732984293193717,0.2465277777777778,0.7225130890052356,0.3958333333333333,0.49476439790575916,0.3454861111111111,0.774869109947644,0.53125,0.6675392670157068,0.3715277777777778,0.612565445026178,0.5208333333333334,0.43717277486910994,0.5173611111111112,0.7722513089005235,0.6319444444444444,0.337696335078534,0.7361111111111112,0.725130890052356,0.8333333333333334,0.17801047120418848,0.8420138888888888,0.7774869109947644,0.140625,0.6832460732984293,0.2465277777777778
111073_179000.jpg,0.7447306791569087,0.2553846153846154,0.5386416861826698,0.23076923076923078,0.6135831381733021,0.3892307692307692,0.4332552693208431,0.3553846153846154,0.6135831381733021,0.46615384615384614,0.48243559718969553,0.46615384615384614,0.6206088992974239,0.5246153846153846,0.46604215456674475,0.5153846153846153,0.7962529274004684,0.6415384615384615,0.3372365339578454,0.6876923076923077,0.6955503512880562,0.8569230769230769,0.13817330210772832,0.8446153846153847,0.7822014051522248,0.10153846153846154,0.6604215456674473,0.19538461538461538
113796_163854.jpg,0.5269461077844312,0.32062391681109187,0.30538922155688625,0.41767764298093585,0.6806387225548902,0.47660311958405543,0.49101796407185627,0.610051993067591,0.8822355289421158,0.5216637781629117,0.7245508982035929,0.6429809358752167,0.39520958083832336,0.8318890814558059,0.2215568862275449,0.82842287694974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45708582834331335,0.08665511265164645,0.42115768463073855,0.32062391681109187
113796_171009.jpg,0.6036269430051814,0.4054982817869416,0.23834196891191708,0.3694158075601375,0.8082901554404145,0.6151202749140894,0.23056994818652848,0.5790378006872853,0.6191709844559585,0.8127147766323024,0.18652849740932642,0.7525773195876289,0.5647668393782384,0.8780068728522337,0.31088082901554404,0.8608247422680413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2772020725388601,0.10309278350515463,0.38082901554404147,0.3333333333333333
109492_161078.jpg,0.7478991596638656,0.30434782608695654,0.5756302521008403,0.2640901771336554,0.726890756302521,0.4106280193236715,0.49369747899159666,0.2882447665056361,0.6470588235294118,0.391304347826087,0.4096638655462185,0.29790660225442833,0.453781512605042,0.5458937198067633,0.32142857142857145,0.5314009661835749,0.41386554621848737,0.6247987117552335,0.20168067226890757,0.5958132045088567,0.38865546218487396,0.7971014492753623,0.25840336134453784,0.7520128824476651,0.7962184873949579,0.12077294685990338,0.6743697478991597,0.2640901771336554
109492_162367.jpg,0.4706959706959707,0.35515151515151516,0.13003663003663005,0.43272727272727274,0.7344322344322345,0.4412121212121212,0.22893772893772893,0.7987878787878788,0.7875457875457875,0.5054545454545455,0.5457875457875457,0.7054545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4926739926739927,0.07151515151515152,0.3131868131868132,0.3151515151515151
105325_127722.jpg,0.6042780748663101,0.4256410256410256,0.22994652406417113,0.47692307692307695,0.6898395721925134,0.7128205128205128,0.21390374331550802,0.882051282051282,0.8877005347593583,0.7435897435897436,0.6363636363636364,0.8564102564102564,0.6524064171122995,0.958974358974359,0.39572192513368987,1.0102564102564102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.12307692307692308,0.43315508021390375,0.37948717948717947
105325_127891.jpg,0.39111111111111113,0.36555891238670696,0.035555555555555556,0.42900302114803623,0.4711111111111111,0.5800604229607251,0.08,0.7734138972809668,0.6488888888888888,0.552870090634441,0.49333333333333335,0.8580060422960725,0.5022222222222222,0.8126888217522659,0.24,0.8610271903323263,0.8266666666666667,0.8821752265861027,0.7733333333333333,0.972809667673716,-1.0,-1.0,-1.0,-1.0,0.26666666666666666,0.14501510574018128,0.21777777777777776,0.3716012084592145
105325_128775.jpg,-1.0,-1.0,0.06779661016949153,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,0.5084745762711864,0.6868686868686869,0.23728813559322035,0.6767676767676768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4915254237288136,0.13131313131313133,0.4067796610169492,0.4444444444444444
105325_129905.jpg,0.6330275229357798,0.38095238095238093,0.6100917431192661,0.3601190476190476,0.7293577981651376,0.6577380952380952,0.4908256880733945,0.4851190476190476,0.3761467889908257,0.5833333333333334,0.26146788990825687,0.3958333333333333,0.6376146788990825,0.8422619047619048,0.6330275229357798,0.8184523809523809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.481651376146789,0.11011904761904762,0.5688073394495413,0.2976190476190476
105325_146851.jpg,0.7108433734939759,0.5,0.42168674698795183,0.40441176470588236,0.27710843373493976,0.7426470588235294,-1.0,-1.0,0.25301204819277107,0.4264705882352941,-1.0,-1.0,0.5783132530120482,0.9632352941176471,0.43373493975903615,0.8897058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30120481927710846,0.13970588235294118,0.5301204819277109,0.375
105325_155360.jpg,0.7317073170731707,0.49044585987261147,0.2845528455284553,0.5159235668789809,0.6178861788617886,0.7579617834394905,0.1951219512195122,0.8280254777070064,0.7398373983739838,0.7707006369426752,0.36585365853658536,0.8343949044585988,0.5447154471544715,0.9936305732484076,0.3333333333333333,1.0127388535031847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6585365853658537,0.1592356687898089,0.5609756097560976,0.4585987261146497
116035_159979.jpg,0.45,0.2774566473988439,0.2692307692307692,0.24855491329479767,0.5538461538461539,0.371868978805395,0.3923076923076923,0.3448940269749518,0.4423076923076923,0.3853564547206166,0.5615384615384615,0.35645472061657035,0.4653846153846154,0.5183044315992292,0.36923076923076925,0.5260115606936416,0.7153846153846154,0.653179190751445,0.4,0.7630057803468208,0.5846153846153846,0.838150289017341,0.41923076923076924,0.9421965317919075,0.4653846153846154,0.12138728323699421,0.36538461538461536,0.2138728323699422
116035_171517.jpg,0.5749318801089919,0.547945205479452,0.33787465940054495,0.5319634703196348,0.5177111716621253,0.7420091324200914,0.2561307901907357,0.8584474885844748,0.6648501362397821,0.7876712328767124,0.5912806539509536,0.7465753424657534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5395095367847411,0.14383561643835616,0.5095367847411444,0.4246575342465753
116035_182700.jpg,0.448,0.4534412955465587,0.224,0.46963562753036436,0.504,0.631578947368421,0.2693333333333333,0.8016194331983806,0.704,0.5425101214574899,-1.0,-1.0,0.5626666666666666,0.9392712550607287,0.4266666666666667,0.9574898785425101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42133333333333334,0.1437246963562753,0.33066666666666666,0.3562753036437247
100069_100130.jpg,0.4225352112676056,0.23917995444191345,0.5352112676056338,0.22323462414578588,0.40375586854460094,0.33029612756264237,0.5258215962441315,0.357630979498861,0.23943661971830985,0.4783599088838269,0.38028169014084506,0.43507972665148065,0.5727699530516432,0.46697038724373574,0.7136150234741784,0.4510250569476082,0.568075117370892,0.6810933940774487,0.6291079812206573,0.642369020501139,0.6619718309859155,0.9043280182232346,0.7464788732394366,0.7289293849658315,0.29107981220657275,0.1070615034168565,0.39436619718309857,0.2072892938496583
101218_104194.jpg,0.5677966101694916,0.36246786632390743,0.23728813559322035,0.442159383033419,0.8220338983050848,0.6118251928020566,0.6101694915254238,0.6529562982005142,0.6228813559322034,0.5372750642673522,0.597457627118644,0.43444730077120824,0.7669491525423728,0.9151670951156813,0.461864406779661,0.9151670951156813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4449152542372881,0.12853470437017994,0.4110169491525424,0.3444730077120823
101218_104313.jpg,0.06349206349206349,0.3729508196721312,0.5476190476190477,0.38114754098360654,-1.0,-1.0,0.6746031746031746,0.6680327868852459,-1.0,-1.0,0.7698412698412699,0.8975409836065574,0.1111111111111111,0.8729508196721312,0.5,0.8647540983606558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2698412698412698,0.09016393442622951,0.2619047619047619,0.27459016393442626
101218_104322.jpg,0.6785714285714286,0.45695364238410596,0.19047619047619047,0.45695364238410596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6190476190476191,0.9139072847682119,0.32142857142857145,0.9271523178807947,0.6428571428571429,1.218543046357616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4166666666666667,0.12582781456953643,0.4166666666666667,0.37748344370860926
101218_105181.jpg,1.2740384615384615,0.43559718969555034,0.9134615384615384,0.4918032786885246,-1.0,-1.0,1.3173076923076923,0.6861826697892272,1.375,0.5925058548009368,1.3413461538461537,0.48711943793911006,-1.0,-1.0,1.1634615384615385,0.8782201405152225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.02403846153846154,0.04449648711943794,0.07211538461538461,0.3395784543325527
101218_105206.jpg,0.6470588235294118,0.23934426229508196,0.35294117647058826,0.2459016393442623,0.6985294117647058,0.3639344262295082,0.27205882352941174,0.380327868852459,0.7058823529411765,0.29508196721311475,0.27941176470588236,0.4885245901639344,0.6102941176470589,0.4852459016393443,0.40441176470588236,0.4885245901639344,0.6544117647058824,0.659016393442623,0.40441176470588236,0.6557377049180327,0.7132352941176471,0.8360655737704918,0.39705882352941174,0.8163934426229508,0.5367647058823529,0.08852459016393442,0.5220588235294118,0.20327868852459016
101218_105222.jpg,0.6883116883116883,0.21739130434782608,-1.0,-1.0,0.7922077922077922,0.31620553359683795,-1.0,-1.0,0.5844155844155844,0.2648221343873518,-1.0,-1.0,0.5324675324675324,0.4624505928853755,-1.0,-1.0,0.5714285714285714,0.6600790513833992,-1.0,-1.0,0.6233766233766234,0.8379446640316206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101218_105232.jpg,0.6420454545454546,0.4155124653739612,0.17613636363636365,0.4293628808864266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6420454545454546,0.8864265927977839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4318181818181818,0.11357340720221606,0.4318181818181818,0.3462603878116344
107357_132952.jpg,0.7303370786516854,0.2590909090909091,0.3595505617977528,0.2590909090909091,0.7865168539325843,0.35,0.3146067415730337,0.35,-1.0,-1.0,-1.0,-1.0,0.6741573033707865,0.509090909090909,0.449438202247191,0.509090909090909,0.651685393258427,0.6636363636363637,0.48314606741573035,0.6681818181818182,0.651685393258427,0.8636363636363636,0.5168539325842697,0.8590909090909091,0.5393258426966292,0.10454545454545454,0.5393258426966292,0.21363636363636362
